random__blosum,random__local_mean,random__posmean,random__M1_sub,random__M2_sub_ctx,random__E_twostage
-1.0,-0.1817279156599616,-0.2704681679993706,-0.4080631294044586,-0.34414576612961195,-0.3670850883996859
0.0,-0.18310642327204457,-0.46046143320350164,-0.25160882745058594,-0.19545351030949554,-0.23378277873283249
-1.0,-0.14092613526722764,0.08777546566161962,-0.23851457649890215,-0.20220615697317085,-0.2520180890395945
1.0,-0.15212808821812426,-0.30482948559013673,-0.1894357638774975,-0.21479744406330706,-0.20775184021495566
0.0,-0.1817279156599616,-0.2704681679993706,-0.16397209783312855,-0.21183509311027404,-0.20077860010282764
0.0,-0.18310642327204457,-0.46046143320350164,-0.1298189934683879,-0.15733212920718515,-0.15275609883694052
-1.0,-0.1301929972135736,-0.3685807701248501,-0.33239151295098873,-0.3705211130758546,-0.32367192294758534
0.0,-0.12593522737661392,-0.3014536302596885,-0.2537084668415066,-0.2064556665732803,-0.22537336137503133
-1.0,-0.1523391564541265,-0.49860641000422784,-0.26316534299260225,-0.3390771534041914,-0.2946365455479626
1.0,-0.12740381053101552,-0.4153796576278566,-0.18771439002092896,-0.2531620127704832,-0.2727460341073168
0.0,-0.1523391564541265,-0.49860641000422784,-0.14441445680622242,-0.22562551686825302,-0.18957052248055825
0.0,-0.1301929972135736,-0.3685807701248501,-0.12718315023914942,-0.22350640057249166,-0.16695298349454843
-2.0,-0.1515788146940475,-0.4935555331017127,-0.2980984260640041,-0.27888108110433996,-0.24484455848227746
0.0,-0.14377141177135297,-0.18775488675041124,-0.2376815362645986,-0.20935757787499293,-0.23310985668544584
-1.0,-0.12597211238018657,-0.3690124819152379,-0.23851457649890215,-0.2784640919698112,-0.2792258065305752
1.0,-0.17836277904650294,-0.38679144126393217,-0.21687344578947096,-0.19582368267029643,-0.2145074253414449
0.0,-0.1515788146940475,-0.4935555331017127,-0.13738992530889346,-0.14940273550472766,-0.09870863137169918
0.0,-0.1515788146940475,-0.4935555331017127,-0.14459595091602476,-0.1371266274674544,-0.07467126282575648
-2.0,-0.2073725171431057,-0.21081916012892146,-0.29691071454761386,-0.36091407367717987,-0.33641194491266985
0.0,-0.17939054413394562,-0.28085151525218277,-0.2537084668415066,-0.13359256919590956,-0.1980880886755093
-1.0,-0.1792044506030346,-0.2100368966398968,-0.234793979485565,-0.36734418682343756,-0.3087177871466082
1.0,-0.22653189240886132,-0.49306212684203765,-0.21687344578947096,-0.24880170295991522,-0.28576216614947647
0.0,-0.21590107851000206,-0.20069359685849078,-0.13738992530889346,-0.19048065505282896,-0.15563594348092086
0.0,-0.22653189240886132,-0.49306212684203765,-0.1276005977907556,-0.25722242481929886,-0.22646332367647035
-1.0,-0.29389508812644605,-0.3039574886060163,-0.39141841991610343,-0.31312667625637586,-0.3333109809722977
0.0,-0.29389508812644605,-0.3039574886060163,-0.2537084668415066,-0.12914819259780547,-0.17093042358142946
-1.0,-0.2971102959419662,-0.4257329574881684,-0.23851457649890215,-0.23171621760760608,-0.24113471454784066
1.0,-0.2786783333630991,-0.31145068911369567,-0.1676938193699845,-0.16334760584873736,-0.07910589877564053
0.0,-0.3148571595193528,-0.17894707181474614,-0.14483190386296488,-0.13395741996051533,-0.13666829984652176
0.0,-0.3088744305673945,-0.35797873760444876,-0.14459595091602476,-0.1608412433360156,-0.09674863067274718
-2.0,-0.2598544203032287,0.20210011248673693,-0.31600749055721816,-0.20228097053672653,-0.24308245190531477
0.0,-0.2969054764001833,-0.2558275988994345,-0.2537084668415066,-0.1927617449566862,-0.1980880886755093
-1.0,-0.2839656159676494,0.08225118439130408,-0.24119467203513104,-0.22981047877126065,-0.10751213190837422
1.0,-0.26896267873830376,-0.007240611002940165,-0.16528613937037123,-0.13876145431268183,-0.1411709953241064
0.0,-0.2944616494133933,0.041360356006588696,-0.14483190386296488,-0.1424191070170289,-0.12319381752242996
0.0,-0.2944616494133933,0.041360356006588696,-0.1298189934683879,-0.1416501202598225,-0.09527192302569867
-2.0,-0.31617608419447973,-0.16928812587156647,-0.289860009286512,-0.3223833817735954,-0.31298146441053243
0.0,-0.3053446843480249,-0.1957482303388516,-0.25341497397779983,-0.23992457506807732,-0.24695941422314324
-1.0,-0.28978315558897244,0.009951447138339124,-0.24666716670491373,-0.2805053467878633,-0.2554425487504844
1.0,-0.27194343477360206,0.08676111099470282,-0.21367960822303927,-0.18469924902764637,-0.2022363401171434
0.0,-0.27194343477360206,0.08676111099470282,-0.17855444397143017,-0.16208615500625595,-0.19048858147405154
0.0,-0.3124323215899912,-0.07623816592094858,-0.11187677809869793,-0.1732296802687677,-0.1371855883551873
-1.0,-0.64128436648174,-0.49225896600328545,-0.33172577809273224,-0.3578730329640253,-0.38466117133828215
0.0,-0.6242436454693289,-0.6437296852248973,-0.2537084668415066,-0.29641124547295805,-0.3141271029563881
-1.0,-0.5981557665036015,-0.5239371180534127,-0.24696174770306933,-0.36537664849549883,-0.2829816836493991
1.0,-0.6231555447641617,-0.6076512418376817,-0.1676938193699845,-0.30686915723490177,-0.26575860119328265
0.0,-0.6242436454693289,-0.6437296852248973,-0.15168724274616127,-0.286502296732657,-0.26728688474480333
0.0,-0.5981557665036015,-0.5239371180534127,-0.1276005977907556,-0.2634622766732668,-0.20827932524540801
-1.0,-0.14208497458100497,0.040566011059610406,-0.33172577809273224,-0.2596069575087884,-0.15862179351751132
0.0,-0.14208497458100497,0.040566011059610406,-0.2376815362645986,-0.17419109459737062,-0.13191113214717862
-1.0,-0.15621125024914861,-0.2939408399630358,-0.23851457649890215,-0.2523709743951416,-0.2520180890395945
1.0,-0.1569151146142353,-0.2923291343132915,-0.16374074554142173,-0.1501749799607421,-0.2036583713805331
0.0,-0.1569151146142353,-0.2923291343132915,-0.14441445680622242,-0.14803050215711802,-0.18957052248055825
0.0,-0.13277008627396691,-0.240681086569461,-0.1298189934683879,-0.16757447616892943,-0.16271557335654777
-1.0,-0.12916863635415696,0.07212979247090914,-0.3771239783616575,-0.23548474727129234,-0.2494574193254147
0.0,-0.15152550148630975,-0.07122068218443034,-0.24089043554672,-0.061641438080379106,-0.06020436566324459
-1.0,-0.1397182319652357,-0.12064156551883967,-0.28597085968215996,-0.16196680898416158,-0.1722693451767245
1.0,-0.14277508722094198,0.07373014201092667,-0.16528613937037123,-0.07108324027183614,-0.1276695659532773
0.0,-0.1302387023769755,-0.04725831881667776,-0.17855444397143017,-0.10232635186255322,-0.13129325814472612
0.0,-0.15304883999853083,-0.030154614669728165,-0.10812434512304087,-0.05488670649788595,-0.09289986231110305
-2.0,-0.1400878235250747,-0.039494951754579545,-0.3057346603048017,-0.2352762561272262,-0.26183168626029896
0.0,-0.16802322117187374,0.09876204884501516,-0.2376815362645986,-0.1475035523302491,-0.13371908645792208
-1.0,-0.15077032829871867,0.04030273761921752,-0.26316534299260225,-0.23978739721469966,-0.26248887623987927
1.0,-0.13560669005944898,0.13120449563751022,-0.16528613937037123,-0.13970380784062963,-0.1460868208047913
0.0,-0.17142687570098042,0.06195642284925561,-0.16989794727000843,-0.20669215075118677,-0.12234606459592656
0.0,-0.17142687570098042,0.06195642284925561,-0.1276005977907556,-0.17220923223279933,-0.024814433471397526
-2.0,-0.1195293144855394,-0.20516418302621506,-0.26376108787261476,-0.2755284095924168,-0.23208389000754057
0.0,-0.15168765122242645,-0.22378606390451142,-0.2126376118008451,-0.15788333211679415,-0.16746786803280803
-1.0,-0.1673256265888626,-0.4613577913597565,-0.24119467203513104,-0.2166195138946974,-0.22874585808303702
1.0,-0.13547886385522273,-0.3008513034505108,-0.19788919026613386,-0.14308265629636707,-0.16221959946836603
0.0,-0.1673256265888626,-0.4613577913597565,-0.1529642095638441,-0.1728888232826173,-0.15066888538353046
0.0,-0.13456271328491717,-0.26112620674313924,-0.1298189934683879,-0.14201850482716394,-0.09527192302569867
-2.0,-0.17470542892897678,-0.10302720916607584,-0.31600749055721816,-0.3653009889336948,-0.30025891840028207
0.0,-0.19971540654665182,-0.0577087271929291,-0.2376815362645986,-0.16559043440511967,-0.13191113214717862
-1.0,-0.14781474540634248,-0.13543371382326272,-0.234793979485565,-0.20169873828711682,-0.21022110226253166
1.0,-0.18427401279721034,-0.1299032286626381,-0.16374074554142173,-0.17967403018274677,-0.1718849463439286
0.0,-0.1579598000897179,-0.033661809496189785,-0.15730748260881805,-0.1670252621902064,-0.07339374664719263
0.0,-0.18427401279721034,-0.1299032286626381,-0.10812434512304087,-0.13223117077435162,-0.1269271763693795
-1.0,-0.1253548849891336,0.01833628120378195,-0.38776749207438704,-0.1927188408954445,-0.2412330868615217
0.0,-0.11248935029629115,0.10096816934070416,-0.25341497397779983,-0.11985624406619802,-0.1629905556865168
-1.0,-0.13944058598584907,-0.011907799745504821,-0.24666716670491373,-0.1704149281198316,-0.1994112787854201
1.0,-0.13619885901130122,0.0287988790715216,-0.1894357638774975,-0.1809284103912796,-0.0693628743359358
0.0,-0.13312926532414057,0.0018293863449479614,-0.15689377072399838,-0.054588671787357566,-0.1393631508866679
0.0,-0.1253548849891336,0.01833628120378195,-0.1276005977907556,-0.18179340928684076,-0.023093139284052707
-2.0,-0.12062907191457564,0.11907999911103667,-0.26376108787261476,-0.1587397258990514,-0.2355581658640864
0.0,-0.12984023964666766,-0.3537584284737529,-0.27490219680924827,-0.1251200784697882,-0.275229162438392
-1.0,-0.12062907191457564,0.11907999911103667,-0.234793979485565,-0.08203978526056828,-0.23066544712275538
1.0,-0.10341855209454447,-0.32570710906391304,-0.21367960822303927,-0.08968745855056758,-0.15620328348389648
0.0,-0.12984023964666766,-0.3537584284737529,-0.16397209783312855,-0.11869586650860554,-0.20870081649077246
0.0,-0.12984023964666766,-0.3537584284737529,-0.13172258688756697,-0.08959794789060405,-0.24616974607687667
-2.0,-0.10169981982133401,-0.2307103279783925,-0.29322715377120045,-0.2325006187098892,-0.08637769374019569
0.0,-0.10860025388591742,-0.4210075692305745,-0.24838953718513648,-0.13399453677920453,-0.16866988249071163
-1.0,-0.10860025388591742,-0.4210075692305745,-0.234793979485565,-0.1303697200835985,-0.17304517030825328
1.0,-0.11387717934118283,-0.10465119154654193,-0.16957337068245035,-0.10561910924474636,-0.05910480884130685
0.0,-0.08019585133348338,-0.2888200837616968,-0.16989794727000843,-0.13491006222076576,-0.06502035144376624
0.0,-0.11659897629067262,-0.31299557712368553,-0.1298189934683879,-0.10956229953026442,-0.1266372265287503
-2.0,-0.12317316699519802,0.15400731545051943,-0.28842877677489737,-0.17073683997349032,-0.2260068919392863
0.0,-0.12341559536495102,0.24642846603764398,-0.2376815362645986,-0.11142892129448967,-0.01874711157313024
-1.0,-0.10290893186093591,0.25902824737438424,-0.23851457649890215,-0.12192185357465397,-0.013438286005538761
1.0,-0.11729862951669529,0.023111853171892717,-0.19788919026613386,-0.120349890931959,-0.10271755449684938
0.0,-0.1151761121580068,0.20478966153019268,-0.15689377072399838,-0.09125947549474457,-0.1186581366483386
0.0,-0.08527585514246346,0.15693667064339975,-0.14459595091602476,-0.06355000366733676,-0.06390568773759003
-1.0,-0.14867924076738206,0.0822957098658331,-0.33172577809273224,-0.24465892539478717,-0.15862179351751132
0.0,-0.1432482560665967,-0.22099157369284333,-0.24838953718513648,-0.20336546387518925,-0.2218478566891036
-1.0,-0.13122291606664208,-0.025973752428931608,-0.24696174770306933,-0.22003031447053117,-0.09424304837552555
1.0,-0.1319202985741865,-0.14505409821089063,-0.21367960822303927,-0.1711469571848938,-0.1632136232925631
0.0,-0.1432482560665967,-0.22099157369284333,-0.15689377072399838,-0.1866323305513711,-0.18182736749777142
0.0,-0.137237656794378,-0.05057485081529909,-0.13172258688756697,-0.1492037218438248,-0.10310352089928575
-2.0,-0.17332386000245742,0.062093742259747106,-0.2536300624750882,-0.15090203422911175,-0.25914575142762825
0.0,-0.1731611226487523,-0.18973224801582844,-0.2376815362645986,-0.13466221094215147,-0.13371908645792208
-1.0,-0.17029740252636463,-0.16896216985221893,-0.24666716670491373,-0.18744882478742644,-0.2652624696316267
1.0,-0.17629854662912867,-0.3028225089492,-0.21687344578947096,-0.16859287448179666,-0.1357557910616596
0.0,-0.17912540654721823,-0.10616193402907223,-0.14441445680622242,-0.11550948326245186,-0.12909395260535533
0.0,-0.1721028931425875,-0.13609722981965153,-0.1034668191416394,-0.03705916637081821,-0.046539412537473006
-2.0,-0.17400116648685374,-0.810692617381353,-0.2536300624750882,-0.3505662070230739,-0.33727259486534056
0.0,-0.14897704269575057,-0.32105174473854436,-0.19637712693077589,-0.17761715023977842,-0.19400330114439535
-1.0,-0.184142797234378,-1.0600907208015329,-0.24666716670491373,-0.2826229509275595,-0.2554425487504844
1.0,-0.1747359015342722,-0.8083969122744191,-0.1894357638774975,-0.16227880448233814,-0.1931067769499935
0.0,-0.191095279572569,-0.9291787950982557,-0.15168724274616127,-0.20112098991120006,-0.18779866161673553
0.0,-0.184142797234378,-1.0600907208015329,-0.14459595091602476,-0.16225391346665066,-0.14103706805701693
-2.0,-0.21744098001020135,-0.06438739269519647,-0.26376108787261476,-0.24033124945103312,-0.21143956687901483
0.0,-0.19339608145240553,-0.09937009651326917,-0.2376815362645986,-0.14686234429285722,-0.13191113214717862
-1.0,-0.21744098001020135,-0.06438739269519647,-0.234793979485565,-0.2620619733128612,-0.18805909857006628
1.0,-0.2141550167546989,-0.10734529818708669,-0.19788919026613386,-0.12673945423951238,-0.13391582324157872
0.0,-0.19339608145240553,-0.09937009651326917,-0.1529642095638441,-0.13674993962039658,-0.10658841880667883
0.0,-0.20886733663334833,-0.1814119707973066,-0.1298189934683879,-0.12051682310468192,-0.09434852382242394
-2.0,-0.25534409726106644,-0.20623388812537718,-0.31600749055721816,-0.3540953479898696,-0.30025891840028207
0.0,-0.25534409726106644,-0.20623388812537718,-0.19637712693077589,-0.21246505813983538,-0.2018137331862411
-1.0,-0.2833319074600711,-0.17154957174135715,-0.234793979485565,-0.34403947311129573,-0.3087177871466082
1.0,-0.24265040312829045,-0.12528446252006603,-0.16374074554142173,-0.24281268412849302,-0.2036583713805331
0.0,-0.26512879459529337,-0.16520779979588954,-0.16397209783312855,-0.22546842578557916,-0.19729196458808237
0.0,-0.26217670064247434,-0.09281535032221197,-0.1034668191416394,-0.18603614368299945,-0.13591392208605632
-2.0,-0.21954034882432236,-0.2763762577098336,-0.29322715377120045,-0.35265205945119876,-0.25579048923661707
0.0,-0.2461978378705958,-0.5838619518157662,-0.24089043554672,-0.1993776599400323,-0.22789797739736792
-1.0,-0.21954034882432236,-0.2763762577098336,-0.24119467203513104,-0.2745413689717769,-0.10199073681163506
1.0,-0.22613090009181158,-0.4876570319311326,-0.16374074554142173,-0.15229059186362282,-0.1718849463439286
0.0,-0.2461978378705958,-0.5838619518157662,-0.15730748260881805,-0.20475897870427887,-0.1918073888592312
0.0,-0.21082114053765674,-0.39981694922406985,-0.1152562739013834,-0.2016307880662811,-0.13093151216523455
-2.0,-0.24870403206504477,0.008747898091539332,-0.29691071454761386,-0.3106607268476803,-0.343344976629945
0.0,-0.2225101803747404,-0.06602250740104904,-0.25341497397779983,-0.19921044224104334,-0.21518598918653872
-1.0,-0.24799672177452134,-0.07934801902841283,-0.24696174770306933,-0.31670072923294285,-0.3054374159121412
1.0,-0.22506432512372176,-0.1386266195844577,-0.21367960822303927,-0.19190859719362047,-0.2087675844964026
0.0,-0.2225101803747404,-0.06602250740104904,-0.14441445680622242,-0.18292974634477802,-0.15779709744395373
0.0,-0.23426400039604364,-0.06350276149223417,-0.11187677809869793,-0.1754002864739308,-0.1371855883551873
-2.0,-0.2333475103685122,-0.28228292384760023,-0.25257540415571444,-0.25227482997622364,-0.2737710477981183
0.0,-0.22923749282650846,-0.3604164609595337,-0.2537084668415066,-0.20206846805736078,-0.22537336137503133
-1.0,-0.2155501677401377,-0.1637547349068444,-0.26316534299260225,-0.30352347116264733,-0.2946365455479626
1.0,-0.24913558271615036,-0.35891479593257836,-0.18474154115684263,-0.23673710665845563,-0.23113429633335178
0.0,-0.21218795740261853,-0.4339347521468591,-0.16397209783312855,-0.20994398678066672,-0.20077860010282764
